"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"September",2012-09-28 03:00:00,"1",24.6,28.03,83,8.9981,"3","Friday","2012",0.59474099916406,0.172741681570187,"Hiver","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","[0.000152,0.248]",0,0,-44.0728571906088,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",0.189349375809837,"[0.00032,0.194]"
"September",2012-09-28 04:00:00,"1",22.96,26.515,88,7.0015,"4","Friday","2012",0.14292714628391,0.784313743235543,"Hiver","Pluvieux (-)","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,0,-34.8360130030296,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",2.38815615705005,"(1.69,2.56]"
"September",2012-09-28 05:00:00,"1",22.96,26.515,88,0,"5","Friday","2012",0.865935325622559,0.39057133323513,"Hiver","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-24.1801674248451,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",0.639826947202722,"(0.597,0.802]"
"September",2012-09-28 06:00:00,"1",22.96,26.515,94,6.0032,"6","Friday","2012",0.983617257094011,0.362438063370064,"Hiver","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-12.8110505015487,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",0.642838580086544,"(0.597,0.802]"
"September",2012-09-28 07:00:00,"1",22.96,26.515,94,0,"7","Friday","2012",0.262805369915441,0.974782913923264,"Hiver","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.753,1]",0,0,-1.17109783786624,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",1.41619920159361,"(1.25,1.69]"
"September",2012-09-28 08:00:00,"1",24.6,28.03,83,6.0032,"8","Friday","2012",0.576493777567521,0.0762788555584848,"Hiver","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,10.4875399082256,"(1.22,29.7]",1.00034736503482,636,"(0.986,1]","(599,664]",0.199349811427534,"(0.194,0.4]"
"September",2012-09-28 09:00:00,"1",25.42,28.79,83,7.0015,"9","Friday","2012",0.721576229901984,0.0821910772938281,"Hiver","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,21.6041268723656,"(1.22,29.7]",1.00034736503482,636,"(0.986,1]","(599,664]",0.123907924750026,"[0.00032,0.194]"
"September",2012-09-28 10:00:00,"1",26.24,29.545,78,8.9981,"10","Friday","2012",0.13871008483693,0.07625777204521,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,31.8767099888153,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",0.187297927636044,"[0.00032,0.194]"
"September",2012-09-28 11:00:00,"1",27.06,31.06,69,0,"11","Friday","2012",0.510023401584476,0.0676277915481478,"Hiver","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,40.5731257866921,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",1.01996654776679,"(1,1.25]"
"September",2012-09-28 12:00:00,"1",28.7,32.575,54,16.9979,"12","Friday","2012",0.392625852953643,0.358395727584139,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,46.6131026824328,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",0.800062356922165,"(0.597,0.802]"
"September",2012-09-28 13:00:00,"1",28.7,32.575,51,16.9979,"13","Friday","2012",0.88550342596136,0.347588236210868,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,48.7460265015072,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",2.70965733836351,"(2.56,5.14]"
"September",2012-09-28 14:00:00,"1",28.7,32.575,54,16.9979,"14","Friday","2012",0.549477655207738,0.967517516575754,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,46.3756616282963,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",1.51652381315759,"(1.25,1.69]"
"September",2012-09-28 15:00:00,"1",27.88,31.82,54,19.0012,"15","Friday","2012",0.990975307300687,0.816805524751544,"Hiver","Nuageux","(49,65]","(27.1,40.2]","(31.1,50]","(17,56]","(0.756,1]","(0.753,1]",0,0,40.157113132634,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",1.32468971072852,"(1.25,1.69]"
"September",2012-09-28 16:00:00,"1",27.06,31.06,50,15.0013,"16","Friday","2012",0.512318149907514,0.902390012983233,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,31.3468604754522,"(29.7,74.4]",1.00034736503482,636,"(0.986,1]","(599,664]",1.87489281984125,"(1.69,2.56]"
"September",2012-09-28 17:00:00,"1",27.06,31.06,54,19.9995,"17","Friday","2012",0.910997743951157,0.841386060928926,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.756,1]","(0.753,1]",0,0,21.0052039590959,"(1.22,29.7]",1.00034736503482,636,"(0.986,1]","(599,664]",11.2677561547511,"(5.14,2.34e+03]"
"September",2012-09-28 18:00:00,"1",26.24,31.06,50,15.0013,"18","Friday","2012",0.631909842602909,0.412251199129969,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,9.84899501744249,"(1.22,29.7]",1.00034736503482,636,"(0.986,1]","(599,664]",0.49144805860922,"(0.4,0.597]"
"September",2012-09-28 19:00:00,"1",25.42,31.06,50,16.9979,"19","Friday","2012",0.154404768487439,0.00681528961285949,"Hiver","Pluvieux (-)","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-1.84272500677059,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",0.00982522667651047,"[0.00032,0.194]"
"September",2012-09-28 20:00:00,"1",24.6,31.06,53,11.0014,"20","Friday","2012",0.117394533473998,0.764148622984067,"Hiver","Pluvieux (-)","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","(0.753,1]",0,0,-13.5001452875694,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",5.40950002332584,"(5.14,2.34e+03]"
"September",2012-09-28 21:00:00,"1",24.6,31.06,53,12.998,"21","Friday","2012",0.563512232620269,0.207026644377038,"Hiver","Pluvieux (-)","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-24.8771164327797,"(-27.9,1.22]",1.00034736503482,636,"(0.986,1]","(599,664]",0.293214525948284,"(0.194,0.4]"
"September",2012-09-28 22:00:00,"1",23.78,27.275,53,15.0013,"22","Friday","2012",0.878008992644027,0.959956645499915,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.753,1]",0,0,-35.5266559420701,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",2.50366242379473,"(1.69,2.56]"
"September",2012-09-28 23:00:00,"1",22.96,26.515,56,12.998,"23","Friday","2012",0.667718286858872,0.121999533381313,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-44.7286315742216,"[-74.5,-27.9]",1.00034736503482,636,"(0.986,1]","(599,664]",0.153258845997101,"[0.00032,0.194]"
"September",2012-09-29 00:00:00,"0",22.14,25.76,60,15.0013,"0","Saturday","2012",0.262209756532684,0.491453073685989,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,-51.2907026805334,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",0.695648499362932,"(0.597,0.802]"
"September",2012-09-29 01:00:00,"0",22.14,25.76,60,15.0013,"1","Saturday","2012",0.24649922689423,0.326803394593298,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-53.6694133858765,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",5.37469547180886,"(5.14,2.34e+03]"
"September",2012-09-29 02:00:00,"0",22.14,25.76,56,15.0013,"2","Saturday","2012",0.810738124186173,0.349271154263988,"Hiver","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,-51.0677277181507,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",5.63663924097109,"(5.14,2.34e+03]"
"September",2012-09-29 03:00:00,"0",21.32,25,59,12.998,"3","Saturday","2012",0.793464572401717,0.753332880325615,"Hiver","Nuageux","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.753,1]",0,0,-44.3519333343582,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",1.76963338839227,"(1.69,2.56]"
"September",2012-09-29 04:00:00,"0",21.32,25,59,16.9979,"4","Saturday","2012",0.687824253924191,0.593320323387161,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,-35.0661631011947,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",2.07779866028344,"(1.69,2.56]"
"September",2012-09-29 05:00:00,"0",20.5,24.24,63,12.998,"5","Saturday","2012",0.743962503504008,0.028727138414979,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-24.3787871260783,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",0.453656204321479,"(0.4,0.597]"
"September",2012-09-29 06:00:00,"0",20.5,24.24,63,16.9979,"6","Saturday","2012",0.770699528744444,0.741187383420765,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-12.9934400144819,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",2.39526631009044,"(1.69,2.56]"
"September",2012-09-29 07:00:00,"0",19.68,23.485,67,19.0012,"7","Saturday","2012",0.780890088062733,0.0924502660054713,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-1.35020207306851,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",4.69274155478849,"(2.56,5.14]"
"September",2012-09-29 08:00:00,"0",20.5,24.24,68,19.0012,"8","Saturday","2012",0.842067063320428,0.969129646895453,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","(0.753,1]",0,0,10.3011676902688,"(1.22,29.7]",1.00034736503482,637,"(0.986,1]","(599,664]",9.80290730078961,"(5.14,2.34e+03]"
"September",2012-09-29 09:00:00,"0",20.5,24.24,63,12.998,"9","Saturday","2012",0.351889986544847,0.630837485659868,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,21.3954964308166,"(1.22,29.7]",1.00034736503482,637,"(0.986,1]","(599,664]",0.885602979206891,"(0.802,1]"
"September",2012-09-29 10:00:00,"0",22.14,25.76,56,16.9979,"10","Saturday","2012",0.121276480844244,0.467983024427667,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,31.6327250061116,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",1.43935388164349,"(1.25,1.69]"
"September",2012-09-29 11:00:00,"0",22.96,26.515,52,19.0012,"11","Saturday","2012",0.224386752350256,0.662451183656231,"Hiver","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,40.2799825862368,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",7.09053383910936,"(5.14,2.34e+03]"
"September",2012-09-29 12:00:00,"0",25.42,31.06,41,19.9995,"12","Saturday","2012",0.0314479595981538,0.0434109263587743,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,46.2645602933643,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",0.194847244777418,"(0.194,0.4]"
"September",2012-09-29 13:00:00,"0",25.42,31.06,41,19.9995,"13","Saturday","2012",0.0736285212915391,0.249445777619258,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,48.3571355398634,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",0.441424653197967,"(0.4,0.597]"
"September",2012-09-29 14:00:00,"0",24.6,31.06,40,16.9979,"14","Saturday","2012",0.564603402977809,0.826859614346176,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,45.9804278476352,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",1.01319006053554,"(1,1.25]"
"September",2012-09-29 15:00:00,"0",24.6,31.06,43,16.9979,"15","Saturday","2012",0.722664114320651,0.903302571503446,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,39.7816005311672,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",27.3963106641092,"(5.14,2.34e+03]"
"September",2012-09-29 16:00:00,"0",25.42,31.06,41,16.9979,"16","Saturday","2012",0.750596240628511,0.023776525631547,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,30.9976708654551,"(29.7,74.4]",1.00034736503482,637,"(0.986,1]","(599,664]",0.0459049191777902,"[0.00032,0.194]"
"September",2012-09-29 17:00:00,"0",24.6,31.06,38,23.9994,"17","Saturday","2012",0.0472657403443009,0.98524487670511,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,20.6781162661711,"(1.22,29.7]",1.00034736503482,637,"(0.986,1]","(599,664]",1.39194859339696,"(1.25,1.69]"
"September",2012-09-29 18:00:00,"0",22.96,26.515,46,12.998,"18","Saturday","2012",0.809680153150111,0.330613198690116,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,9.53794716771001,"(1.22,29.7]",1.00034736503482,637,"(0.986,1]","(599,664]",0.491377997578015,"(0.4,0.597]"
"September",2012-09-29 19:00:00,"0",21.32,25,55,11.0014,"19","Saturday","2012",0.386229435913265,0.202747417148203,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","[0.000152,0.248]",0,0,-2.15069964086365,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",0.285646072047905,"(0.194,0.4]"
"September",2012-09-29 20:00:00,"0",21.32,25,55,12.998,"20","Saturday","2012",0.350686365971342,0.902742843143642,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,-13.8106909315617,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",3.46045673968932,"(2.56,5.14]"
"September",2012-09-29 21:00:00,"0",21.32,25,55,8.9981,"21","Saturday","2012",0.436820361530408,0.403191095683724,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,0,-25.1991164570299,"(-27.9,1.22]",1.00034736503482,637,"(0.986,1]","(599,664]",0.484466339870482,"(0.4,0.597]"
"September",2012-09-29 22:00:00,"0",20.5,24.24,63,7.0015,"22","Saturday","2012",0.16280050878413,0.428541282191873,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-35.8694676573726,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",0.436402932382798,"(0.4,0.597]"
"September",2012-09-29 23:00:00,"0",20.5,24.24,59,6.0032,"23","Saturday","2012",0.419074826408178,0.407803765498102,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-45.0995345647054,"[-74.5,-27.9]",1.00034736503482,637,"(0.986,1]","(599,664]",0.602566375385136,"(0.597,0.802]"
"September",2012-09-30 00:00:00,"0",20.5,24.24,59,0,"0","Sunday","2012",0.462608040077612,0.494789261138067,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-51.6851462999201,"[-74.5,-27.9]",1.00034736503482,638,"(0.986,1]","(599,664]",0.909421141239494,"(0.802,1]"
"September",2012-09-30 01:00:00,"0",20.5,24.24,59,0,"1","Sunday","2012",0.0353946783579886,0.81814359407872,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,0,-54.0567604893797,"[-74.5,-27.9]",1.00034736503482,638,"(0.986,1]","(599,664]",2.82726184420646,"(2.56,5.14]"
"September",2012-09-30 02:00:00,"0",19.68,23.485,63,0,"2","Sunday","2012",0.740700488910079,0.939366562757641,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,-51.4067853017574,"[-74.5,-27.9]",1.00034736503482,638,"(0.986,1]","(599,664]",2.22597761207083,"(1.69,2.56]"
"September",2012-09-30 03:00:00,"0",18.86,22.725,67,6.0032,"3","Sunday","2012",0.817706477129832,0.559659106424078,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,-44.6299067942129,"[-74.5,-27.9]",1.00034736503482,638,"(0.986,1]","(599,664]",9.74965397640933,"(5.14,2.34e+03]"
"September",2012-09-30 04:00:00,"0",18.86,22.725,67,6.0032,"4","Sunday","2012",0.457150652306154,0.989840330323204,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.753,1]",0,0,-35.2954737388328,"[-74.5,-27.9]",1.00034736503482,638,"(0.986,1]","(599,664]",1.51500424996793,"(1.25,1.69]"
"September",2012-09-30 05:00:00,"0",18.04,21.97,72,0,"5","Sunday","2012",0.866431921254843,0.399947986006737,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-24.5770191085535,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",0.940911112978768,"(0.802,1]"
"September",2012-09-30 06:00:00,"0",18.04,21.97,72,6.0032,"6","Sunday","2012",0.501619820483029,0.369047688320279,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.248,0.498]",0,0,-13.175925969672,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",0.981777336358934,"(0.802,1]"
"September",2012-09-30 07:00:00,"0",18.04,21.97,77,0,"7","Sunday","2012",0.7233072349336,0.551145788747817,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,-1.529862286386,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",0.825574905254737,"(0.802,1]"
"September",2012-09-30 08:00:00,"0",19.68,23.485,67,7.0015,"8","Sunday","2012",0.572359876008704,0.827513407217339,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,10.1138833447027,"(1.22,29.7]",1.00034736503482,638,"(0.986,1]","(599,664]",2.50243521259329,"(1.69,2.56]"
"September",2012-09-30 09:00:00,"0",21.32,25,63,7.0015,"9","Sunday","2012",0.394590720999986,0.408895381027833,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,21.1855857256024,"(1.22,29.7]",1.00034736503482,638,"(0.986,1]","(599,664]",0.777842353031691,"(0.597,0.802]"
"September",2012-09-30 10:00:00,"0",23.78,27.275,46,11.0014,"10","Sunday","2012",0.321698387386277,0.451134994626045,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,0,31.3873037764917,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",3.36565477930488,"(2.56,5.14]"
"September",2012-09-30 11:00:00,"0",24.6,31.06,43,15.0013,"11","Sunday","2012",0.0254117187578231,0.271260885288939,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,39.9855989912475,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",3.44238670703871,"(2.56,5.14]"
"September",2012-09-30 12:00:00,"0",25.42,31.06,41,19.9995,"12","Sunday","2012",0.180969353532419,0.875144645106047,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,45.9154736874117,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",5.83302262020106,"(5.14,2.34e+03]"
"September",2012-09-30 13:00:00,"0",25.42,31.06,41,16.9979,"13","Sunday","2012",0.33545910846442,0.958367934450507,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,47.9685866324181,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",1.92095493258544,"(1.69,2.56]"
"September",2012-09-30 14:00:00,"0",25.42,31.06,41,16.9979,"14","Sunday","2012",0.68495640787296,0.898665911750868,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,45.5859519108395,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",1.71145360664612,"(1.69,2.56]"
"September",2012-09-30 15:00:00,"0",26.24,31.06,36,16.9979,"15","Sunday","2012",0.94622216350399,0.643119933083653,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,39.406842778923,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",2.60695587984731,"(2.56,5.14]"
"September",2012-09-30 16:00:00,"0",26.24,31.06,36,15.0013,"16","Sunday","2012",0.22747662384063,0.315689127193764,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,30.6492249672549,"(29.7,74.4]",1.00034736503482,638,"(0.986,1]","(599,664]",0.588319207530782,"(0.4,0.597]"
"September",2012-09-30 17:00:00,"0",25.42,31.06,35,19.0012,"17","Sunday","2012",0.0596540810074657,0.510986188659444,"Hiver","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,20.3518885054368,"(1.22,29.7]",1.00034736503482,638,"(0.986,1]","(599,664]",2.08066858777908,"(1.69,2.56]"
"September",2012-09-30 18:00:00,"0",21.32,25,59,30.0026,"18","Sunday","2012",0.0333913841750473,0.385407726978883,"Hiver","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,9.22807785868043,"(1.22,29.7]",1.00034736503482,638,"(0.986,1]","(599,664]",1.34526111248261,"(1.25,1.69]"
"September",2012-09-30 19:00:00,"0",20.5,24.24,72,8.9981,"19","Sunday","2012",0.958021241240203,0.740188612835482,"Hiver","Pluvieux (-)","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","(0.498,0.753]",0,0,-2.45741507431748,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",1.25699592350272,"(1.25,1.69]"
"September",2012-09-30 20:00:00,"0",20.5,24.24,72,8.9981,"20","Sunday","2012",0.699005060363561,0.901561344973743,"Hiver","Pluvieux (-)","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.753,1]",0,0,-14.1196703999252,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",1.89806630421916,"(1.69,2.56]"
"September",2012-09-30 21:00:00,"0",20.5,24.24,68,0,"21","Sunday","2012",0.417313338955864,0.641489664325491,"Hiver","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","(0.498,0.753]",0,0,-25.51938598689,"(-27.9,1.22]",1.00034736503482,638,"(0.986,1]","(599,664]",1.33343583577247,"(1.25,1.69]"
